Filename,Position_mm,Segment_Count,Teacher_Width,Student_Width,Teacher_Pos_Pred,Student_Pos_Pred,Teacher_Error_mm,Student_Error_mm,plain_fft_Width,plain_fft_Pos_Pred,plain_fft_Error_mm,plain_fft_vs_Teacher_WidthErr,plain_fft_Latency_ms,full_xcorr_fft_Width,full_xcorr_fft_Pos_Pred,full_xcorr_fft_Error_mm,full_xcorr_fft_vs_Teacher_WidthErr,full_xcorr_fft_Latency_ms,norm_xcorr_fft_Width,norm_xcorr_fft_Pos_Pred,norm_xcorr_fft_Error_mm,norm_xcorr_fft_vs_Teacher_WidthErr,norm_xcorr_fft_Latency_ms,welch_periodogram_Width,welch_periodogram_Pos_Pred,welch_periodogram_Error_mm,welch_periodogram_vs_Teacher_WidthErr,welch_periodogram_Latency_ms,autocorr_period_Width,autocorr_period_Pos_Pred,autocorr_period_Error_mm,autocorr_period_vs_Teacher_WidthErr,autocorr_period_Latency_ms,hilbert_phase_Width,hilbert_phase_Pos_Pred,hilbert_phase_Error_mm,hilbert_phase_vs_Teacher_WidthErr,hilbert_phase_Latency_ms,sinusoid_ls_Width,sinusoid_ls_Pos_Pred,sinusoid_ls_Error_mm,sinusoid_ls_vs_Teacher_WidthErr,sinusoid_ls_Latency_ms,zero_crossing_Width,zero_crossing_Pos_Pred,zero_crossing_Error_mm,zero_crossing_vs_Teacher_WidthErr,zero_crossing_Latency_ms
-388.csv,186.1,8,27.115683185826818,27.076032400131226,186.0653819612388,186.20463827539018,-0.03461803876118097,0.10463827539018666,27.046509769789886,186.30859383626773,0.2085938362677382,-0.06917341603693217,2.8182000000924745,27.327879707708043,185.3271253340362,-0.7728746659637977,0.21219652188122495,6.36190000022907,27.331672464549737,185.31403605120173,-0.785963948798269,0.21598927872291895,5.0203000000692555,28.444444444444443,181.62708661977356,-4.47291338022643,1.3287612586176252,1.9391999999243126,2.5,1327.2725039344682,1141.1725039344683,-24.615683185826818,4.196400000182621,48.292538120270876,144.69793924440947,-41.402060755590526,21.17685493444406,6.216599999788741,26.955901696859268,186.62909239671944,0.5290923967194487,-0.15978148896754973,139.2839999998614,27.0,186.47283441447115,0.37283441447115706,-0.11568318582681769,0.725599999896076
-372.csv,187.7,9,26.682322310381583,26.644486321343315,187.61024952123282,187.74755881446598,-0.08975047876717213,0.04755881446598664,26.62378702134812,187.8228461620322,0.12284616203220367,-0.05853528903346117,2.165100000183884,25.513775485026702,192.0425690016884,4.3425690016884175,-1.1685468253548805,5.170700000235229,25.53414494906366,191.96176571436808,4.261765714368096,-1.1481773613179236,5.227999999988242,25.6,191.7014233174493,4.001423317449309,-1.0823223103815813,2.290000000357395,2.5,1327.2725039344682,1139.5725039344682,-24.182322310381583,7.702800000060961,48.227967016875446,144.7682956496688,-42.93170435033119,21.545644706493864,7.085799999913434,26.534595105028693,188.1486229319159,0.4486229319159065,-0.14772720535288997,178.3850000001621,27.0,186.47283441447115,-1.2271655855288373,0.31767768961841725,1.1611999998422107
-370.csv,187.9,9,26.632770831623283,26.585422939724392,187.79015567007406,187.96269949975985,-0.10984432992594861,0.06269949975984446,26.563598648222133,188.04244191539397,0.14244191539395956,-0.06917218340115028,3.3428000001549663,25.550593199626846,191.89661326615007,3.9966132661500637,-1.0821776319964371,7.484199999908014,25.57176777388219,191.81286537248997,3.9128653724899607,-1.0610030577410932,5.544099999951868,25.6,191.7014233174493,3.8014233174492915,-1.0327708316232815,2.2011000000929926,2.5,1327.2725039344682,1139.372503934468,-24.132770831623283,8.754299999964132,48.217335414074604,144.77989805096647,-43.12010194903354,21.58456458245132,7.555900000170368,26.474608367993582,188.368984378122,0.468984378122002,-0.15816246362970077,156.49460000031468,27.0,186.47283441447115,-1.4271655855288543,0.36722916837671704,1.0159999997085833
-369.csv,188.0,9,26.60838012456456,26.553301281399197,187.87896147221005,188.08011318387517,-0.12103852778994906,0.08011318387517008,26.53747549442005,188.13806734732563,0.13806734732563086,-0.07090463014451132,3.1853999998929794,25.571891737230448,191.81237549935182,3.812375499351816,-1.0364883873341135,5.797700000130135,25.59315827846614,191.7284068760846,3.728406876084591,-1.0152218460984201,5.197500000122091,25.6,191.7014233174493,3.701423317449297,-1.0083801245645603,3.0081999998401443,2.5,1327.2725039344682,1139.2725039344682,-24.10838012456456,5.641599999762548,48.21550062914734,144.78190089771803,-43.21809910228197,21.60712050458278,5.459500000142725,26.448572728944608,188.46494325944082,0.4649432594408154,-0.1598073956199535,151.53800000007323,26.555555555555557,188.07186373832351,0.07186373832351478,-0.05282456900900456,0.8152000000336557
-366.csv,188.3,8,26.537804732973697,26.486344575881958,188.13686095583708,188.32579137913024,-0.16313904416293212,0.025791379130225778,26.46511108865425,188.4039659716503,0.10396597165029675,-0.0726936443194468,2.7708999996320927,25.58807504520974,191.74846452997141,3.448464529971403,-0.9497296877639556,6.039700000201265,25.609948770973848,191.6622118650228,3.3622118650228003,-0.9278559619998497,7.298100000298291,25.6,191.7014233174493,3.401423317449286,-0.9378047329736958,2.211800000168296,2.5,1327.2725039344682,1138.9725039344683,-24.037804732973697,4.137100000207283,48.19788705924356,144.8011356649035,-43.4988643350965,21.660082326269865,5.04529999989245,26.376450749998796,188.73176914534153,0.43176914534151933,-0.16135398297490156,141.74300000013318,28.0,183.06389606301198,-5.23610393698803,1.4621952670263028,0.7602999999107851
-365.csv,188.4,8,26.504604776281795,26.456418991088867,188.25866547751193,188.43600423994258,-0.14133452248807998,0.03600423994257085,26.433218895415905,188.52162275305992,0.12162275305990988,-0.07138588086588982,3.094099999998434,25.61562607588897,191.6398496106633,3.239849610663299,-0.8889787003928262,4.799699999693985,25.63679273161228,191.55656556056607,3.156565560566065,-0.8678120446695132,4.897899999832589,25.6,191.7014233174493,3.3014233174492915,-0.9046047762817935,1.9253000000389875,2.5,1327.2725039344682,1138.872503934468,-24.004604776281795,6.077000000004773,48.187851131812835,144.81210167685833,-43.58789832314167,21.68324635553104,4.956200000378885,26.344665398278835,188.8498362580094,0.449836258009384,-0.1599393780029601,139.26209999999628,28.5,181.45069096037784,-6.949309039622165,1.995395223718205,1.130000000102882
-358.csv,189.1,9,26.297991099819416,26.351011276245117,189.02373554732787,188.82624122598807,-0.07626445267212034,-0.27375877401192383,26.264615963626113,189.1484708962932,0.04847089629319612,-0.033375136193303234,4.760499999974854,25.702420942595413,191.29922824993022,2.199228249930229,-0.5955701572240031,7.281000000148197,25.7168142155713,191.24296922689962,2.1429692268996234,-0.5811768842481158,7.175499999902968,25.6,191.7014233174493,2.601423317449303,-0.697991099819415,2.31789999998,2.5,1327.2725039344682,1138.1725039344683,-23.797991099819416,4.904400000214082,47.38050591708054,145.70964423794203,-43.390355762057965,21.082514817261124,5.548200000248471,26.176627300431385,189.47887085879714,0.3788708587971428,-0.12136379938803188,169.77810000025784,26.333333333333332,188.89199958127543,-0.20800041872456632,0.035342233513915744,1.1653999999907683
-353.csv,189.6,8,26.16240642271091,26.132705450057983,189.5324832284944,189.64464694424083,-0.06751677150558066,0.04464694424083859,26.096766582795397,189.78071549182042,0.1807154918204219,-0.06563983991551225,3.0335999999806518,25.794922418646017,190.9387833236039,1.3387833236039057,-0.3674840040648917,7.590199999867764,25.806850046563532,190.89249733693276,1.2924973369327688,-0.35555637614737634,7.0604000002276734,25.6,191.7014233174493,2.101423317449303,-0.5624064227109073,2.7657999999064486,2.5,1327.2725039344682,1137.6725039344683,-23.66240642271091,8.526999999958207,48.04140439920826,144.97264697585183,-44.627353024148164,21.878997976497352,7.870800000091549,26.00934022908419,190.1133212591966,0.5133212591966014,-0.15306619362671725,147.46650000006412,26.0625,189.91080869753608,0.3108086975360891,-0.09990642271090877,1.318399999945541
-349.csv,190.0,8,26.05427699815797,26.017027616500854,189.94207923253978,190.08398393889382,-0.05792076746021735,0.08398393889382305,25.970002934774048,190.26372089928438,0.2637208992843796,-0.08427406338392274,2.9165000000830332,25.838426589728428,190.77017263727473,0.770172637274726,-0.21585040842954228,4.672199999731674,25.8487137370115,190.73038692814896,0.7303869281489597,-0.2055632611464695,7.240200000069308,25.6,191.7014233174493,1.7014233174492972,-0.45427699815796885,2.9591000002255896,2.5,1327.2725039344682,1137.2725039344682,-23.55427699815797,5.368999999973312,48.01777746759174,144.99864117232727,-45.00135882767273,21.96350046943377,5.857299999661336,25.883001249900435,190.598012153636,0.5980121536360059,-0.17127574825753555,130.82529999974213,26.0,190.14899009563246,0.14899009563245613,-0.05427699815797027,1.4224999999896681
-342.csv,190.7,9,25.856420061407,25.851531770494248,190.70060373128584,190.71949376872053,0.0006037312858495625,0.019493768720536764,25.78170671915705,190.9901187360636,0.2901187360636186,-0.07471334224995019,3.7489999999706924,25.97530952558064,190.2434049395765,-0.4565950604234956,0.1188894641736411,8.280099999865342,25.98305849640758,190.21375366697484,-0.4862463330251501,0.12663843500057936,10.625200000049517,25.6,191.7014233174493,1.0014233174493086,-0.2564200614069989,2.5385999997524777,2.5,1327.2725039344682,1136.5725039344682,-23.356420061407,5.613199999970675,48.037623212743554,144.9768052764192,-45.723194723580775,22.181203151336554,5.014699999719596,25.695335842375957,191.32694539394322,0.626945393943231,-0.16108421903104286,154.65590000030716,26.0,190.14899009563246,-0.5510099043675325,0.14357993859299967,1.3920999999754713
-341.csv,190.8,8,25.8270676480725,25.82120180130005,190.81414105335034,190.83686212587767,0.014141053350329003,0.036862125877661356,25.756954920629894,191.08640972672802,0.28640972672801013,-0.07011272744260566,4.057600000123784,25.995565934583045,190.16593222321802,-0.6340677767819898,0.16849828651054466,7.932100000289211,26.00272004344587,190.13859999116002,-0.6614000088399905,0.17565239537336907,7.159499999943364,25.6,191.7014233174493,0.9014233174492858,-0.22706764807249868,2.291100000093138,2.5,1327.2725039344682,1136.4725039344683,-23.3270676480725,4.334100000050967,48.04133688372947,144.97272121914355,-45.82727878085646,22.21426923565697,4.192900000361988,25.67066696444688,191.42357252881342,0.623572528813412,-0.15640068362561976,132.75720000001456,26.0,190.14899009563246,-0.6510099043675552,0.1729323519274999,0.7073000001582841
-334.csv,191.5,9,25.62877278198451,25.61129993862576,191.58810500871965,191.6568888539084,0.08810500871965132,0.15688885390841278,25.596752767976326,191.71422847661628,0.21422847661628452,-0.03202001400818233,2.7816000001621433,27.097069753320444,186.13070195057082,-5.369298049429176,1.4682969713359348,9.509699999853183,27.173279166304148,185.8638379661052,-5.636162033894806,1.5445063843196394,8.803700000044046,25.6,191.7014233174493,0.2014233174492972,-0.02877278198450739,3.2917999997152947,2.5,1327.2725039344682,1135.7725039344682,-23.12877278198451,7.965599999806727,45.33434566003082,148.12913530589537,-43.370864694104625,19.70557287804631,7.386100000076112,25.511001502421966,192.05358324359963,0.5535832435996326,-0.11777127956254319,180.30199999975594,26.0,190.14899009563246,-1.3510099043675439,0.3712272180154912,1.4093999998294748
-325.csv,192.4,8,25.413092844665627,25.413069486618042,192.44390482879015,192.4439983135625,0.04390482879014712,0.04399831356249706,25.374774152310877,192.5975018256074,0.1975018256073895,-0.03831869235474983,3.8515999999617634,24.518534656772438,196.1574127168009,3.7574127168009,-0.894558187893189,8.860200000071927,24.483358072865865,196.30909588105928,3.9090958810592724,-0.9297347717997617,8.689299999787181,25.6,191.7014233174493,-0.6985766825507085,0.1869071553343744,3.80280000035782,2.5,1327.2725039344682,1134.872503934468,-22.913092844665627,7.557099999758066,45.33776010741745,148.12491399703794,-44.27508600296207,19.924667262751825,8.915599999909318,25.289766533710175,192.9399413303055,0.5399413303054814,-0.1233263109554521,194.93390000025101,25.125,193.61040520515894,1.210405205158935,-0.288092844665627,1.4089000001149543
-318.csv,193.1,8,25.244593955970736,25.25092363357544,193.12286857011512,193.0971962139212,0.02286857011512211,-0.0028037860788003854,25.184281970932478,193.36814623002752,0.2681462300275257,-0.06031198503825763,3.5340999997970357,24.604198168670795,195.78987814439228,2.6898781443922815,-0.6403957872999406,8.306199999879027,24.58245908146974,195.88290106967875,2.7829010696787577,-0.6621348745009961,8.389699999952427,25.6,191.7014233174493,-1.3985766825506971,0.3554060440292659,3.4366999998383108,2.5,1327.2725039344682,1134.1725039344683,-22.744593955970736,7.97580000016751,45.28661993975969,148.18820635152662,-44.91179364847338,20.042025983788953,8.256800000253861,25.09991251709351,193.71327796752405,0.6132779675240556,-0.14468143887722462,189.41640000002735,25.0,194.1250644410752,1.0250644410752159,-0.24459395597073552,1.0938000000351167
-317.csv,193.2,9,25.21897071286719,25.2204532623291,193.22692740010353,193.22090072624945,0.02692740010354555,0.02090072624946515,25.15857686841578,193.47304856547788,0.27304856547789313,-0.06039384445141138,3.7819000003764813,24.61153905742131,195.75850388080633,2.5585038808063416,-0.607431655445879,9.941699999671982,24.590510682074353,195.84842819919746,2.6484281991974683,-0.6284600307928372,10.02089999974487,25.6,191.7014233174493,-1.4985766825506914,0.3810292871328116,4.028000000289467,2.5,1327.2725039344682,1134.0725039344682,-22.71897071286719,8.784499999819673,43.65721484835725,150.28329913900663,-42.91670086099336,18.43824413549006,9.317900000041845,25.074293528823098,193.8185468379594,0.6185468379593999,-0.1446771840440917,217.5652999999329,25.0,194.1250644410752,0.9250644410752216,-0.21897071286718983,1.1506000000736094
-314.csv,193.5,8,25.14782671382945,25.139474153518677,193.51698471764846,193.5511482924464,0.016984717648455216,0.05114829244641328,25.09405854020417,193.73731274105182,0.23731274105182365,-0.0537681736252793,3.10300000001007,24.648236829161938,195.60194693964954,2.1019469396495367,-0.4995898846675111,6.478599999809376,24.631023978172742,195.67531969552653,2.1753196955265253,-0.5168027356567073,4.9760000001697335,25.6,191.7014233174493,-1.7985766825507028,0.4521732861705523,3.05819999994128,2.5,1327.2725039344682,1133.7725039344682,-22.64782671382945,6.251099999644794,43.131955038303985,150.99280236129687,-42.50719763870313,17.984128324474536,5.140000000210421,25.009991342414544,194.08373443251017,0.5837344325101697,-0.13783537141490498,192.9479000000356,25.0,194.1250644410752,0.6250644410752102,-0.14782671382944912,1.0996000000886852
-311.csv,193.8,8,25.07523178941906,25.023083448410034,193.81468763915709,194.02962880818197,0.014687639157074273,0.22962880818195686,25.102671941935405,193.70195251364387,-0.09804748635613691,0.027440152516344796,3.1883000001471373,24.748424460282983,195.17694627840115,1.3769462784011353,-0.32680732913607713,9.675000000243017,24.74198199509258,195.20416989864543,1.4041698986454207,-0.3332497943264805,11.016599999948085,25.6,191.7014233174493,-2.098576682550714,0.524768210580941,3.7460999997165345,2.5,1327.2725039344682,1133.4725039344683,-22.57523178941906,8.395699999709905,42.601982937251414,151.72660699246507,-42.073393007534946,17.526751147832353,8.648900000025606,24.915315490610368,194.4767264558533,0.6767264558532986,-0.1599162988086924,176.7598999999791,25.0,194.1250644410752,0.32506444107519883,-0.07523178941906039,1.7213000000992906
-309.csv,194.0,8,25.00652958537613,24.995640993118286,194.09805046165664,194.1431063882751,0.09805046165664066,0.14310638827510047,24.98416771403003,194.19062502636893,0.1906250263689344,-0.02236187134609935,3.2565000001341105,24.732031404572833,195.2462460666699,1.2462460666698973,-0.27449818080329536,10.253800000100455,24.725313346775195,195.2746729735033,1.2746729735033,-0.28121623860093337,10.524999999688589,25.6,191.7014233174493,-2.298576682550703,0.593470414623873,2.4429000000054657,2.5,1327.2725039344682,1133.2725039344682,-22.50652958537613,5.27379999994082,42.574165086328776,151.7656343206866,-42.23436567931341,17.567635500952647,5.606199999874661,24.90046865971167,194.5386309423739,0.5386309423739135,-0.10606092566445824,169.4084999999177,25.0,194.1250644410752,0.1250644410752102,-0.006529585376128466,1.4994000002843677
-305.csv,194.4,8,24.90928039301769,24.903993606567383,194.50188097065637,194.52392671340203,0.10188097065636725,0.1239267134020281,24.86948493133849,194.66806171712796,0.26806171712794935,-0.039795461679197786,3.1483000002481276,24.148348635834857,197.77627246983772,3.3762724698377156,-0.7609317571828313,7.336599999689497,24.164965488765443,197.70252030961655,3.30252030961654,-0.7443149042522457,7.434399999965535,25.6,191.7014233174493,-2.6985766825507085,0.6907196069823129,3.324799999973038,2.5,1327.2725039344682,1132.872503934468,-22.40928039301769,6.722100000388309,42.756971622433525,151.5101044419345,-42.88989555806552,17.847691229415837,7.118200000149955,24.786170073947076,195.01773645978517,0.6177364597851636,-0.1231103190706122,206.1094000000594,25.0,194.1250644410752,-0.2749355589247955,0.09071960698231152,1.0918000002675399
-304.csv,194.5,9,24.8864384055126,24.8771235148112,194.59719990940815,194.63612191887216,0.09719990940814682,0.1361219188721634,24.843556026414973,194.77662965817973,0.2766296581797292,-0.04288237909762671,2.5278999996771745,24.19395899581965,197.5740832324062,3.0740832324061955,-0.6924794096929503,6.301500000063243,24.20872304999837,197.5088012264002,3.008801226400209,-0.6777153555142306,5.5793999999878,25.6,191.7014233174493,-2.798576682550703,0.7135615944874019,4.52499999983047,2.5,1327.2725039344682,1132.7725039344682,-22.3864384055126,6.149199999981647,42.7483675551766,151.5220817701396,-42.97791822986039,17.861929149664,7.255999999870255,24.760328033026653,195.12668392986507,0.6266839298650666,-0.1261103724859467,219.54959999993662,25.0,194.1250644410752,-0.3749355589247898,0.11356159448740044,0.8858000001055188
-299.csv,195.0,9,24.772417223146803,24.77062776353624,195.07568824772468,195.08323350176587,0.07568824772468474,0.08323350176587496,24.708230462293898,195.3470288151464,0.3470288151463876,-0.06418676085290542,3.1107999998312152,24.312529547069087,197.0520856678704,2.0520856678703865,-0.45988767607771663,7.599399999890011,24.321391343607598,197.01328087877224,2.0132808787722354,-0.4510258795392055,8.42400000010457,25.6,191.7014233174493,-3.298576682550703,0.8275827768531983,3.1355999999505,2.5,1327.2725039344682,1132.2725039344682,-22.272417223146803,7.596499999635853,42.70770089444152,151.57875802803818,-43.42124197196182,17.93528367129472,8.455899999717076,24.62545582087918,195.69907732872048,0.6990773287204775,-0.14696140226762466,207.16059999995196,24.0,198.43932157293608,3.4393215729360804,-0.7724172231468032,0.8186000000023341
