Filename,Pred_Width,Segment_Count
-90.csv,28.134233,9
-89.csv,28.14741,9
-88.csv,28.182964,9
-87.csv,28.205965,9
-86.csv,28.241,8
-85.csv,28.27529,8
-84.csv,28.322826,9
-83.csv,27.398367,9
-82.csv,21.72935,9
-81.csv,28.395134,9
-80.csv,28.43354,9
-79.csv,28.472904,8
-78.csv,28.497553,8
-77.csv,28.564247,9
-76.csv,28.61616,8
-75.csv,28.638008,8
-74.csv,28.677334,9
-73.csv,28.717201,9
-72.csv,28.747358,9
-71.csv,19.852066,8
-70.csv,28.798252,9
-69.csv,28.819572,9
-68.csv,28.850239,8
-67.csv,28.874023,9
-66.csv,28.905352,9
-65.csv,28.93947,9
-64.csv,28.962402,8
-63.csv,28.991474,8
-62.csv,29.048513,8
-61.csv,29.05777,7
-60.csv,22.926897,9
-59.csv,19.866404,9
-58.csv,19.88319,9
-57.csv,19.899595,9
-56.csv,19.91337,8
-55.csv,19.24062,9
-54.csv,19.927212,9
-53.csv,19.940582,8
-52.csv,19.952557,9
-51.csv,19.960016,9
-50.csv,19.983154,9
-49.csv,20.006578,8
-48.csv,20.01805,8
-47.csv,20.02246,8
-46.csv,20.03495,9
-45.csv,20.049356,8
-44.csv,19.386488,8
-43.csv,19.742952,8
-42.csv,20.083107,9
-41.csv,20.099077,9
-40.csv,20.123465,8
-39.csv,20.144444,9
-38.csv,20.150862,9
-37.csv,20.171463,9
-36.csv,20.18972,9
-35.csv,20.211693,9
-34.csv,20.158216,9
-33.csv,19.174181,8
-32.csv,20.23118,9
-31.csv,20.247658,8
-30.csv,20.280052,9
-29.csv,20.318537,9
-28.csv,20.30191,9
-27.csv,20.324455,8
-26.csv,20.341267,9
-25.csv,20.347683,8
-24.csv,20.386776,9
-23.csv,20.240753,8
-22.csv,19.321543,9
-21.csv,20.40322,9
-20.csv,20.42087,9
-19.csv,20.438307,9
-18.csv,20.454487,9
-17.csv,20.46931,8
-16.csv,20.488894,9
-15.csv,20.497097,8
-14.csv,20.509455,9
-13.csv,20.52464,8
-12.csv,20.5385,8
-11.csv,19.353859,9
-10.csv,20.401272,9
-9.csv,20.567604,9
-8.csv,20.581144,9
-7.csv,20.637985,9
-6.csv,20.609213,9
-5.csv,20.62644,8
-4.csv,20.640781,8
-3.csv,20.655579,9
-2.csv,20.672716,9
-1.csv,20.700317,9
0.csv,19.100584,8
1.csv,19.084822,7
2.csv,18.963705,9
3.csv,18.956518,9
4.csv,18.928637,9
5.csv,18.921541,9
6.csv,18.894564,8
7.csv,18.885345,8
8.csv,18.87033,9
9.csv,18.85292,9
10.csv,18.837898,9
11.csv,18.825125,9
12.csv,19.016787,9
13.csv,18.864082,9
14.csv,18.793034,9
15.csv,18.775433,9
16.csv,18.76871,9
17.csv,18.740623,9
18.csv,18.72264,9
19.csv,18.730494,9
20.csv,18.69102,8
21.csv,18.676682,8
22.csv,18.692295,9
23.csv,19.009773,9
24.csv,18.638319,9
25.csv,18.612423,8
26.csv,18.593643,8
27.csv,18.58468,9
28.csv,18.57554,9
29.csv,18.546602,8
30.csv,18.53785,8
31.csv,18.521847,8
32.csv,18.5097,8
33.csv,18.501896,8
34.csv,19.005007,9
35.csv,18.546669,9
36.csv,18.480074,9
37.csv,18.474987,8
38.csv,18.466927,9
39.csv,18.46243,9
40.csv,18.453188,8
41.csv,18.451773,8
42.csv,18.437963,9
43.csv,18.433382,8
44.csv,18.631802,9
45.csv,18.881306,8
46.csv,18.572266,8
47.csv,19.023733,8
48.csv,19.005426,9
49.csv,18.993168,7
50.csv,18.978289,8
