Filename,Pred_Width,True_Width,Position_mm,Segment_Count,Pred_Position_mm,Position_Error_mm
20.csv,19.02403712272644,19.013336181640625,226.89999389648438,8,226.82660611304,-0.07338778344438879
23.csv,18.977224561903213,18.98418617248535,227.1999969482422,9,227.16622295372616,-0.03377399451602514
24.csv,18.974770016140408,18.954111099243164,227.3000030517578,9,227.18407770973664,-0.11592534202117122
27.csv,18.917036904229057,18.914026260375977,227.60000610351562,9,227.60540923303,0.0054031295143772695
37.csv,18.783310413360596,18.77516746520996,228.60000610351562,8,228.59154826043942,-0.008457843076200788
4.csv,19.28618876139323,19.251962661743164,225.3000030517578,9,224.9560042198558,-0.3439988319020131
40.csv,18.657541513442993,18.746109008789062,228.89999389648438,8,229.53225283593417,0.6322589394497982
45.csv,18.675899505615234,18.67485237121582,229.39999389648438,8,229.39413089541665,-0.005863001067723417
47.csv,18.702679872512817,18.650808334350586,229.60000610351562,8,229.19314002573384,-0.4068660777817854
5.csv,19.237179226345486,19.22651481628418,225.39999389648438,9,225.30173935031286,-0.09825454617151763
6.csv,19.235774993896484,19.22072410583496,225.5,8,225.31167207325996,-0.18832792674004395
