Filename,Pred_Width,True_Width,Position_mm,Segment_Count,Pred_Position_mm,Position_Error_mm
-24.csv,19.43639013502333,19.6299991607666,222.5,9,223.90755760091736,1.4075576009173574
-252.csv,23.75881025526259,23.73054313659668,199.6999969482422,9,199.53530583794083,-0.1646911103013622
-256.csv,23.898265838623047,23.857929229736328,199.3000030517578,8,198.89885853308942,-0.4011445186683886
-258.csv,23.89906946818034,23.856599807739258,199.10000610351562,9,198.89521290391974,-0.20479319959588338
-264.csv,24.00247425503201,23.976673126220703,198.5,9,198.428200783095,-0.07179921690499214
-265.csv,24.06231117248535,24.019954681396484,198.39999389648438,9,198.15982784267095,-0.24016605381342515
-269.csv,24.128835678100586,24.08635902404785,198.0,9,197.86305549421957,-0.13694450578043416
-273.csv,24.1940758228302,24.165456771850586,197.60000610351562,8,197.57363062474582,-0.026375478769807614
-275.csv,24.386003494262695,24.185964584350586,197.39999389648438,9,196.7313450523228,-0.6686488441615666
-278.csv,24.299738883972168,24.329118728637695,197.10000610351562,8,197.1082421897109,0.008236086195267944
-281.csv,24.316387176513672,24.347726821899414,196.8000030517578,8,197.03529191300527,0.2352888612474544
-283.csv,24.33850924173991,24.38526153564453,196.60000610351562,9,196.93851398636167,0.33850788284604505
-285.csv,24.355791091918945,24.444578170776367,196.39999389648438,8,196.8630354890513,0.463041592566924
-290.csv,24.626211166381836,24.507823944091797,195.89999389648438,9,195.69605361971662,-0.20394027676775295
-298.csv,24.802019543117947,24.745691299438477,195.10000610351562,9,194.95128804939696,-0.14871805411866035
-299.csv,24.83609241909451,24.772417068481445,195.0,9,194.8081916609912,-0.19180833900878724
-3.csv,19.251720640394424,19.32663345336914,224.60000610351562,9,225.19896927006488,0.5989631665492539
-304.csv,24.974977493286133,24.886438369750977,194.5,9,194.2290340063447,-0.2709659936552953
-305.csv,24.99763584136963,24.90928077697754,194.39999389648438,8,194.13517037875818,-0.2648235177261995
-309.csv,25.0534451007843,25.014556884765625,194.0,8,193.90471556230676,-0.09528443769323758
-311.csv,25.112443447113037,25.01978302001953,193.8000030517578,8,193.66222789792278,-0.1377751538350367
-314.csv,25.24299454689026,25.1478271484375,193.5,8,193.12976187840064,-0.3702381215993569
-317.csv,25.247346030341255,25.218971252441406,193.1999969482422,9,193.11211061585334,-0.08788633238884813
-318.csv,25.30134654045105,25.24459457397461,193.10000610351562,8,192.89357928105767,-0.2064268224579564
-325.csv,25.40996217727661,25.41309356689453,192.39999389648438,8,192.45689764030686,0.056903743822488195
-334.csv,25.753160264756943,25.628772735595703,191.5,9,191.10177019172397,-0.39822980827602805
-34.csv,19.85858811272515,19.78736686706543,221.5,9,221.0475940352955,-0.45240596470449645
-341.csv,25.93625545501709,25.827068328857422,190.8000030517578,8,190.39376610067086,-0.406236951086953
-342.csv,25.93705113728841,25.856420516967773,190.6999969482422,9,190.39071154007235,-0.30928540816984196
-349.csv,26.08773112297058,26.054277420043945,190.0,8,189.8156861007957,-0.1843138992043123
-353.csv,26.17477822303772,26.16240692138672,189.60000610351562,8,189.4865712642902,-0.11343483922541964
-358.csv,26.427626927693684,26.319395065307617,189.10000610351562,9,188.54310765785095,-0.5568984456646717
-365.csv,26.55953574180603,26.50460433959961,188.39999389648438,8,188.0581757131203,-0.3418181833640688
-366.csv,26.601068258285522,26.540136337280273,188.3000030517578,8,187.90650531056434,-0.39349774119347103
-369.csv,26.64337158203125,26.608379364013672,188.0,9,187.75251524462163,-0.24748475537836612
-370.csv,26.661254035101997,26.632770538330078,187.89999389648438,9,187.68757028956844,-0.21242360691593376
-372.csv,26.685952716403538,26.682321548461914,187.6999969482422,9,187.5980161670037,-0.10198078123849541
-388.csv,27.260695457458496,27.11568260192871,186.10000610351562,8,185.5607384043969,-0.5392676991187386
-394.csv,27.462165594100952,27.3060302734375,185.5,8,184.86714352174317,-0.6328564782568264
-396.csv,27.530211925506592,27.355676651000977,185.3000030517578,8,184.63521748794818,-0.6647855638096303
-398.csv,27.53118387858073,27.409393310546875,185.10000610351562,9,184.63191318236056,-0.46809292115506196
-4.csv,19.23801016807556,19.338651657104492,224.5,8,225.29586245293484,0.7958624529348413
-403.csv,27.639284133911133,27.55975914001465,184.60000610351562,9,184.26588599515213,-0.3341201083634928
-404.csv,27.613507747650146,27.573781967163086,184.5,8,184.35289987027375,-0.14710012972625464
-405.csv,27.634277555677627,27.597015380859375,184.39999389648438,9,184.2827738720413,-0.11722002444307122
-409.csv,27.723893059624565,27.71755599975586,184.0,9,183.98142757381638,-0.018572426183624202
-416.csv,27.92691485087077,27.94530487060547,183.3000030517578,9,183.30601615097365,0.006013099215834927
-429.csv,28.40184677971734,28.30778694152832,182.0,9,181.7643926408137,-0.2356073591863037
-44.csv,19.972993850708008,19.969982147216797,220.5,8,220.29395561225982,-0.20604438774017808
-449.csv,28.66179871559143,28.935504913330078,180.0,8,180.94260279324746,0.9426027932474597
-52.csv,20.015167448255752,20.079504013061523,219.6999969482422,9,220.01836837749397,0.3183714292517834
-59.csv,20.067112816704643,20.190181732177734,219.0,9,219.68055849990435,0.6805584999043504
-71.csv,20.352436065673828,20.377655029296875,217.8000030517578,8,217.85655787351433,0.05655482175652082
-73.csv,20.430646896362305,20.441238403320312,217.60000610351562,9,217.36569048533784,-0.23431561817778856
-76.csv,20.51006841659546,20.451923370361328,217.3000030517578,8,216.8711493098764,-0.4288537418814258
-82.csv,20.65528615315755,20.540809631347656,216.6999969482422,9,215.97698194850815,-0.7230149997340334
-85.csv,20.704357385635376,20.598834991455078,216.39999389648438,8,215.67773359909236,-0.7222602973920118
-92.csv,20.78419261508518,20.709810256958008,215.6999969482422,9,215.19397131464424,-0.5060256335979432
-98.csv,20.775999069213867,20.803964614868164,215.10000610351562,9,215.2434448410599,0.1434387375442725
15.csv,19.06163999769423,19.079919815063477,226.39999389648438,9,226.55504389674223,0.15505000025785876
17.csv,19.017826504177517,19.051700592041016,226.60000610351562,9,226.87156431387393,0.2715582103583074
19.csv,19.00162675645616,19.025911331176758,226.8000030517578,9,226.98897503557998,0.18897198382217084
20.csv,18.968087434768677,19.013336181640625,226.89999389648438,8,227.23271190556204,0.33271800907766647
23.csv,18.925486246744793,18.98418617248535,227.1999969482422,9,227.54358178123874,0.3435848329965552
24.csv,18.886133829752605,18.954111099243164,227.3000030517578,9,227.8320239702794,0.5320209185215958
27.csv,18.806282467312283,18.914026260375977,227.60000610351562,9,228.42112115082608,0.8211150473104567
37.csv,18.591235876083374,18.77516746520996,228.60000610351562,8,230.03345678941383,1.4334506858982081
4.csv,19.195095698038738,19.251962661743164,225.3000030517578,9,225.6000611014898,0.30005804973200156
40.csv,18.469793796539307,18.746109008789062,228.89999389648438,8,230.96102241938559,2.0610285229012106
45.csv,18.541057348251343,18.67485237121582,229.39999389648438,8,230.41520362221286,1.0152097257284822
47.csv,18.550227165222168,18.650808334350586,229.60000610351562,8,230.34528333470524,0.7452772311896183
5.csv,19.170961803860134,19.22651481628418,225.39999389648438,9,225.7717478859263,0.3717539894419133
6.csv,19.17174243927002,19.22072410583496,225.5,8,225.7661875598643,0.2661875598643064
