Filename,Pred_Width,True_Width,Position_mm,Segment_Count,Pred_Position_mm,Position_Error_mm
-290.csv,24.60405985514323,24.507823944091797,195.89999389648438,9,195.79066211758823,-0.10933177889614853
-298.csv,24.744483100043404,24.745691299438477,195.10000610351562,9,195.19383740405408,0.09383130053845434
-299.csv,24.777844534979927,24.772417068481445,195.0,9,195.05305969456617,0.053059694566172766
-3.csv,19.342066235012478,19.32663345336914,224.60000610351562,9,224.56401268934064,-0.03599341417498181
-304.csv,24.900564829508465,24.886438369750977,194.5,9,194.53851894710948,0.03851894710948045
-305.csv,24.920507431030273,24.90928077697754,194.39999389648438,8,194.45539202554113,0.0553981290567549
-309.csv,24.970191955566406,25.014556884765625,194.0,8,194.24888062069437,0.248880620694365
-311.csv,25.04756236076355,25.01978302001953,193.8000030517578,8,193.92895794784152,0.12895489608371236
-314.csv,25.211285829544067,25.1478271484375,193.5,8,193.25857204452294,-0.24142795547706442
-317.csv,25.203887727525498,25.218971252441406,193.1999969482422,9,193.2886728733647,0.08867592512251576
-318.csv,25.233617305755615,25.24459457397461,193.10000610351562,8,193.16782061942612,0.06781451591049859
-325.csv,25.393911123275757,25.41309356689453,192.39999389648438,8,192.52118993439427,0.12119603790989686
-334.csv,25.632936901516384,25.628772735595703,191.5,9,191.5722657761566,0.07226577615659835
-34.csv,19.77894401550293,19.78736686706543,221.5,9,221.5775210109237,0.07752101092370367
-341.csv,25.830039262771606,25.827068328857422,190.8000030517578,8,190.80324352303484,0.003240471277024426
-342.csv,25.854463789198135,25.856420516967773,190.6999969482422,9,190.70878012293673,0.008783174694542595
-349.csv,25.993398666381836,26.054277420043945,190.0,8,190.17488255488195,0.17488255488194682
-353.csv,26.150957107543945,26.16240692138672,189.60000610351562,8,189.57641418796823,-0.023591915547399367
-358.csv,26.33951187133789,26.319395065307617,189.10000610351562,9,188.86979930574532,-0.2302067977703075
-365.csv,26.473689317703247,26.50460433959961,188.39999389648438,8,188.37321057555243,-0.02678332093194058
-366.csv,26.5121648311615,26.540136337280273,188.3000030517578,8,188.23175805180657,-0.06824499995124711
-369.csv,26.578644222683376,26.608379364013672,188.0,9,187.98833448248655,-0.011665517513449686
-370.csv,26.62809181213379,26.632770538330078,187.89999389648438,9,187.80807825806733,-0.0919156384170492
-372.csv,26.654773500230576,26.682321548461914,187.6999969482422,9,187.71109584491262,0.011098896670432623
-388.csv,27.12769103050232,27.11568260192871,186.10000610351562,8,186.02437798741605,-0.07562811609957976
-394.csv,27.298530101776123,27.3060302734375,185.5,8,185.42969123174265,-0.07030876825734822
-396.csv,27.363356590270996,27.355676651000977,185.3000030517578,8,185.2060106698711,-0.09399238188672143
-398.csv,27.41876941257053,27.409393310546875,185.10000610351562,9,185.01566520967023,-0.08434089384539334
-4.csv,19.346850156784058,19.338651657104492,224.5,8,224.53056049206737,0.030560492067365885
-403.csv,27.564586003621418,27.55975914001465,184.60000610351562,9,184.51850163551035,-0.08150446800527789
-404.csv,27.56533193588257,27.573781967163086,184.5,8,184.51597213668754,0.015972136687537386
-405.csv,27.61217795477973,27.597015380859375,184.39999389648438,9,184.35739336564393,-0.04260053084044557
-409.csv,27.725556055704754,27.71755599975586,184.0,9,183.97585422809425,-0.024145771905750735
-416.csv,27.889781104193794,27.94530487060547,183.3000030517578,9,183.4288045013883,0.1288014496304868
-429.csv,28.248258590698242,28.30778694152832,182.0,9,182.25716672741993,0.2571667274199285
-44.csv,19.987473487854004,19.969982147216797,220.5,8,220.19920270358756,-0.3007972964124406
-449.csv,28.9588885307312,28.935504913330078,180.0,8,180.02178525254013,0.021785252540126976
-52.csv,20.08797370062934,20.079504013061523,219.6999969482422,9,219.5454004776489,-0.15459647059327608
-59.csv,20.16542477077908,20.190181732177734,219.0,9,219.04610102850233,0.046101028502334884
-71.csv,20.377678394317627,20.377655029296875,217.8000030517578,8,217.69770983940447,-0.1022932123533451
-73.csv,20.453314463297527,20.441238403320312,217.60000610351562,9,217.22414302931332,-0.37586307420230014
-76.csv,20.46535634994507,20.451923370361328,217.3000030517578,8,217.14907821591348,-0.1509248358443358
-82.csv,20.529873741997612,20.540809631347656,216.6999969482422,9,216.74843632472505,0.04843937648286101
-85.csv,20.573322534561157,20.598834991455078,216.39999389648438,8,216.48007726912235,0.08008337263797216
-92.csv,20.707568698459202,20.709810256958008,215.6999969482422,9,215.65820087205378,-0.04179607618840464
-98.csv,20.815035925971138,20.803964614868164,215.10000610351562,9,215.00809371537176,-0.09191238814386793
15.csv,19.093976974487305,19.079919815063477,226.39999389648438,9,226.32238912909446,-0.07760476738991429
17.csv,19.044126086764866,19.051700592041016,226.60000610351562,9,226.68138974022628,0.08138363671065463
19.csv,19.017793231540256,19.025911331176758,226.8000030517578,9,226.87180525316285,0.0718022014050348
20.csv,18.98559069633484,19.013336181640625,226.89999389648438,8,227.10540196546322,0.20540806897884067
23.csv,18.938613255818684,18.98418617248535,227.1999969482422,9,227.4476381834338,0.2476412351916224
24.csv,18.92926703559028,18.954111099243164,227.3000030517578,9,227.5159344822701,0.2159314305122848
27.csv,18.89760971069336,18.914026260375977,227.60000610351562,9,227.7477815958252,0.1477754923095631
37.csv,18.793553352355957,18.77516746520996,228.60000610351562,8,228.51550418960232,-0.08450191391330009
4.csv,19.268534978230793,19.251962661743164,225.3000030517578,9,225.0803339370745,-0.21966911468331318
40.csv,18.6586971282959,18.746109008789062,228.89999389648438,8,229.52354998380736,0.6235560873229815
45.csv,18.678481340408325,18.67485237121582,229.39999389648438,8,229.37472803915585,-0.02526585732852027
47.csv,18.648885250091553,18.650808334350586,229.60000610351562,8,229.59747775502103,-0.0025283484945930468
5.csv,19.21961826748318,19.22651481628418,225.39999389648438,9,225.42606250274832,0.026068606263947913
6.csv,19.21800971031189,19.22072410583496,225.5,8,225.43746197095385,-0.06253802904615213
