Position_mm,FFT_Width,Filename,Student_Width,Teacher_Label_Width,Segment_Count,Fit_Width,Teacher_Width_Residual_pixel,Student_Width_Residual_pixel,Teacher_Pos_Pred,Student_Pos_Pred,Teacher_Error_mm,Student_Error_mm,Teacher_AbsErr_mm,Student_AbsErr_mm,Teacher_Keep_3Sigma,Student_Keep_3Sigma
190.8,25.8270676480725,-341.csv,25.82120180130005,25.827068328857422,8,25.831397058390927,-0.004329410318426596,-0.010195257090877874,190.81675935728796,190.83947547769716,0.016759357287952525,0.03947547769715243,0.016759357287952525,0.03947547769715243,True,True
191.5,25.62877278198451,-334.csv,25.61129993862576,25.628772735595703,9,25.65181879327473,-0.02304601129022288,-0.040518854648972535,191.590558259252,191.65932779809992,0.09055825925199201,0.15932779809992326,0.09055825925199201,0.15932779809992326,True,True
192.4,25.413092844665627,-325.csv,25.413069486618042,25.41309356689453,8,25.42464006604885,-0.011547221383221284,-0.011570579430806305,192.44618429141946,192.44627775770795,0.046184291419450574,0.046277757707940737,0.046184291419450574,0.046277757707940737,True,True
193.1,25.244593955970736,-318.csv,25.25092363357544,25.24459457397461,8,25.250763098071268,-0.006169142100532099,0.0001605355041718326,193.12501666826873,193.0993491742789,0.02501666826873361,-0.0006508257210953161,0.02501666826873361,0.0006508257210953161,True,True
193.2,25.21897071286719,-317.csv,25.2204532623291,25.218971252441406,9,25.22612138173375,-0.00715066886656146,-0.00566811940464973,193.2290558744619,193.22303033344718,0.029055874461903386,0.023030333447195517,0.029055874461903386,0.023030333447195517,True,True
193.5,25.14782671382945,-314.csv,25.139474153518677,25.1478271484375,8,25.152489767868875,-0.004663054039426129,-0.01301561435019849,193.5190592064671,193.55321649196594,0.019059206467090917,0.053216491965940804,0.019059206467090917,0.053216491965940804,True,True
193.8,25.07523178941906,-311.csv,25.023083448410034,25.075231552124023,8,25.07929540626151,-0.0040636168424512675,-0.05621195785147748,193.816707813135,194.03161045564318,0.016707813134985372,0.23161045564316396,0.016707813134985372,0.23161045564316396,True,True
194.0,25.00652958537613,-309.csv,24.995640993118286,25.006528854370117,8,25.03074016352638,-0.02421057815025307,-0.035099170408095404,194.10001996626056,194.14506792871813,0.10001996626056098,0.14506792871813445,0.10001996626056098,0.14506792871813445,True,True
194.4,24.90928039301769,-305.csv,24.903993606567383,24.90928077697754,8,24.934202952378012,-0.024922559360323504,-0.030209345810629173,194.50377999911612,194.52582195314363,0.10377999911611369,0.1258219531436282,0.10377999911611369,0.1258219531436282,True,True
194.5,24.8864384055126,-304.csv,24.8771235148112,24.886438369750977,9,24.910187259995848,-0.02374885448324804,-0.033063745184648496,194.59908260028476,194.63799797120933,0.09908260028475979,0.13799797120933022,0.09908260028475979,0.13799797120933022,True,True
195.0,24.772417223146803,-299.csv,24.77062776353624,24.772417068481445,9,24.79081349965439,-0.018396276507587572,-0.020185736118151,195.0774906422948,195.08503465307115,0.07749064229480496,0.08503465307114766,0.07749064229480496,0.08503465307114766,True,True
195.1,24.74569149060577,-298.csv,24.748267067803276,24.745691299438477,9,24.767078723854407,-0.021387233248638893,-0.01881165605113111,195.19027697461289,195.1793968524697,0.09027697461289108,0.0793968524696993,0.09027697461289108,0.0793968524696993,True,True
195.9,24.555795090363965,-290.csv,24.51277690463596,24.555795669555664,9,24.57885743207838,-0.023062341714414458,-0.06608052744241988,195.99888322220872,196.1838376980714,0.0988832222087126,0.2838376980713804,0.0988832222087126,0.2838376980713804,True,True
196.4,24.444578497625308,-285.csv,24.441596508026123,24.444578170776367,8,24.462694743915428,-0.018116246290119875,-0.021098235889304817,196.47841522011603,196.49133398043958,0.0784152201160282,0.09133398043957186,0.0784152201160282,0.09133398043957186,True,True
196.6,24.38526068567253,-283.csv,24.39865557352702,24.38526153564453,9,24.416542903135017,-0.03128221746248627,-0.01788732960799777,196.73600166908412,196.67772285058348,0.13600166908412348,0.07772285058348416,0.13600166908412348,0.07772285058348416,True,True
196.8,24.35550586170328,-281.csv,24.360344648361206,24.355504989624023,8,24.370568505088524,-0.015062643385245877,-0.010223856727318292,196.86569388808005,196.84458106513074,0.06569388808003396,0.04458106513072835,0.06569388808003396,0.04458106513072835,True,True
197.1,24.29643603512675,-278.csv,24.278552055358887,24.296436309814453,8,24.301937381031667,-0.005501345904917798,-0.02338532567278051,197.12412237179788,197.20261739968663,0.0241223717978869,0.10261739968663619,0.0241223717978869,0.10261739968663619,True,True
197.4,24.228186222570105,-275.csv,24.166435453626846,24.228185653686523,9,24.233699792661515,-0.005513570091409292,-0.06726433903466855,197.42431522644154,197.6974144363581,0.024315226441530058,0.29741443635808196,0.024315226441530058,0.29741443635808196,True,True
197.6,24.165456781526142,-273.csv,24.204881191253662,24.165456771850586,8,24.1884250296804,-0.0229682481542568,0.016456161573263017,197.70175418913675,197.5272169851531,0.10175418913675571,-0.07278301484689109,0.10175418913675571,0.07278301484689109,True,True
198.0,24.086358434874764,-269.csv,24.100019454956055,24.08635902404785,9,24.09839176080674,-0.012033325931977146,0.0016276941493131858,198.05369304569777,197.9927413863259,0.05369304569777,-0.007258613674110848,0.05369304569777,0.007258613674110848,True,True
198.4,24.019955258200525,-265.csv,24.002810584174263,24.019954681396484,9,24.009040318647415,0.010914939553110514,-0.006229734473151893,198.35097408048082,198.42800210347448,-0.049025919519181116,0.028002103474477735,0.049025919519181116,0.028002103474477735,True,True
198.5,23.976673873827785,-264.csv,23.96111297607422,23.976673126220703,9,23.986808086741878,-0.010134212914092444,-0.025695110667658838,198.54564627311302,198.6158120537723,0.04564627311302161,0.11581205377228798,0.04564627311302161,0.11581205377228798,True,True
199.1,23.856599718904764,-258.csv,23.84428490532769,23.856599807739258,9,23.854292797450775,0.0023069214539894745,-0.010007892123084616,199.08949653547847,199.14559019343992,-0.010503464521519845,0.04559019343992077,0.010503464521519845,0.04559019343992077,True,True
199.3,23.82915980669199,-256.csv,23.834158182144165,23.829160690307617,8,23.810452723568005,0.018707083123985058,0.0237054585761598,199.21456566551277,199.1917615208247,-0.08543433448724613,-0.10823847917529861,0.08543433448724613,0.10823847917529861,True,True
199.7,23.730542287862114,-252.csv,23.71659278869629,23.73054313659668,9,23.72326452655531,0.007277761306802688,-0.006671737859022642,199.6664963951043,199.73073219512935,-0.03350360489568516,0.030732195129360207,0.03350360489568516,0.030732195129360207,True,True
201.3,23.36707059435337,-236.csv,23.391425848007202,23.3670711517334,8,23.380938127578535,-0.01386753322516654,0.010487720428667302,201.36582515468325,201.25027080386093,0.0658251546832389,-0.04972919613908289,0.0658251546832389,0.04972919613908289,True,True
201.7,23.29796568874322,-232.csv,23.324881553649902,23.29796600341797,8,23.29692773025821,0.0010379584850070955,0.027953823391690946,201.69503996490766,201.5665761343359,-0.004960035092324233,-0.13342386566409914,0.004960035092324233,0.13342386566409914,True,True
202.2,23.192619161100957,-227.csv,23.190392388237846,23.19261932373047,9,23.192778345373522,-0.00015918427256522705,-0.002385957135675909,202.2007677242413,202.21150827826924,0.0007677242413137719,0.01150827826924683,0.0007677242413137719,0.01150827826924683,True,True
202.5,23.14015301948133,-224.csv,23.13062795003255,23.140153884887695,9,23.13074427072463,0.00940874875669806,-0.00011632069207934137,202.45439303375278,202.500564077858,-0.04560696624722027,0.0005640778580016104,0.04560696624722027,0.0005640778580016104,True,True
203.2,23.0115117109038,-217.csv,23.04155710008409,23.011510848999023,9,22.987308755462873,0.0242029554409271,0.05424834462121808,203.08125808709374,202.93420742342127,-0.1187419129062448,-0.26579257657871835,0.1187419129062448,0.26579257657871835,True,True
203.5,22.950470920530297,-214.csv,22.944342613220215,22.950469970703125,8,22.92639150856599,0.024079411964304853,0.017951104654223116,203.38122120107465,203.41142670457103,-0.11877879892534793,-0.08857329542897219,0.11877879892534793,0.08857329542897219,True,True
203.9,22.862662390712757,-210.csv,22.892831802368164,22.86266326904297,9,22.845680095093638,0.016982295619119014,0.047151707274526444,203.81559709536657,203.66596927574747,-0.08440290463343558,-0.23403072425253413,0.08440290463343558,0.23403072425253413,True,True
204.5,22.74412623841577,-204.csv,22.692692014906143,22.744125366210938,9,22.72569646868881,0.018429769726960643,-0.03300445378266659,204.40741779787305,204.6661826063175,-0.09258220212694823,0.1661826063175056,0.09258220212694823,0.1661826063175056,True,True
204.9,22.671388262425957,-200.csv,22.648280673556858,22.671388626098633,9,22.646420695594795,0.024967566831161747,0.001859977962062942,204.77371310807044,204.89058234567804,-0.126286891929567,-0.00941765432196462,0.126286891929567,0.00941765432196462,True,True
205.2,22.618039161912865,-197.csv,22.59868049621582,22.618040084838867,8,22.587334024323248,0.030705137589617237,0.011346471892572652,205.04390114008487,205.14226624230307,-0.15609885991511874,-0.057733757696922794,0.15609885991511874,0.057733757696922794,True,True
205.3,22.5961030300859,-196.csv,22.585638682047527,22.59610366821289,9,22.567708472412246,0.02839455767365351,0.017930209635281358,205.15537584572394,205.20863143032642,-0.1446241542760731,-0.09136856967359108,0.1446241542760731,0.09136856967359108,True,True
206.5,22.31893052716733,-184.csv,22.31256781684028,22.31892967224121,9,22.334893644491963,-0.015963117324634624,-0.02232582765168445,206.58321705829852,206.61642034810816,0.08321705829851567,0.11642034810816426,0.08321705829851567,0.11642034810816426,True,True
207.3,22.16834372850674,-176.csv,22.167692608303494,22.168344497680664,9,22.182393956238556,-0.014050227731814857,-0.014701347935062614,207.37427282463184,207.377717135401,0.0742728246318336,0.07771713540100222,0.0742728246318336,0.07771713540100222,True,True
208.0,22.05005875354293,-169.csv,22.05360221862793,22.050058364868164,8,22.050693624298493,-0.0006348707555616784,0.0029085943294369088,208.00339512220685,207.98444815808082,0.0033951222068537845,-0.015551841919176468,0.0033951222068537845,0.015551841919176468,True,True
208.9,21.844217429638903,-160.csv,21.90180842081706,21.84421730041504,9,21.883697429009644,-0.03947999937074087,0.018110991807414933,209.11482969787792,208.801714576358,0.21482969787791717,-0.09828542364201098,0.21482969787791717,0.09828542364201098,True,True
209.1,21.81868700545428,-158.csv,21.832642691476003,21.818687438964844,7,21.846938049538142,-0.02825104408386281,-0.014295358062138774,209.25417670067665,209.1779641702263,0.15417670067665767,0.07796417022629498,0.15417670067665767,0.07796417022629498,True,True
209.5,21.74773793589243,-154.csv,21.728734731674194,21.747737884521484,8,21.773797156959358,-0.026059221066926597,-0.04506242528516324,209.64318059627053,209.7478140419395,0.14318059627052548,0.24781404193950607,0.14318059627052548,0.24781404193950607,True,True
210.2,21.64406453475405,-147.csv,21.703647401597763,21.64406394958496,9,21.646999496168483,-0.00293496141443228,0.05664790542927989,210.2163021874066,209.88623451005856,0.016302187406608937,-0.3137654899414315,0.016302187406608937,0.3137654899414315,True,True
210.5,21.585776877334883,-144.csv,21.64143705368042,21.585777282714844,8,21.593119191653923,-0.0073423143190396445,0.04831786202649724,210.54099995731843,210.23090032116718,0.040999957318433644,-0.2690996788328164,0.040999957318433644,0.2690996788328164,True,True
210.7,21.554970039154902,-142.csv,21.573949575424194,21.554969787597656,8,21.557351273277973,-0.0023812341230708967,0.016598302146221044,210.71333904232253,210.60710445472668,0.013339042322542127,-0.09289554527330779,0.013339042322542127,0.09289554527330779,True,True
212.1,21.29949083444104,-128.csv,21.309679879082573,21.299489974975586,9,21.31033271041898,-0.010841875977938287,-0.0006528313364064786,212.16220914346158,212.10374401923775,0.06220914346158679,0.0037440192377573567,0.06220914346158679,0.0037440192377573567,True,True
212.6,21.21888011938137,-123.csv,21.217664930555557,21.21887969970703,9,21.223510517886513,-0.004630398505142352,-0.005845587330956192,212.6267836943364,212.63381471551554,0.02678369433641592,0.03381471551554682,0.02678369433641592,0.03381471551554682,True,True
212.7,21.20134517179133,-122.csv,21.196887254714966,21.201345443725586,8,21.206232946661384,-0.004887774870052652,-0.0093456919464181,212.72832000253413,212.7541610522935,0.02832000253414435,0.05416105229352297,0.02832000253414435,0.05416105229352297,True,True
213.0,21.1498414891736,-119.csv,21.134495629204643,21.14984130859375,9,21.154572667115588,-0.004731177941987852,-0.020077037910944284,213.02754978579094,213.1169961218425,0.027549785790938586,0.11699612184250441,0.027549785790938586,0.11699612184250441,True,True
214.0,20.982286640165817,-109.csv,20.998139487372505,20.98228645324707,9,20.984218200434196,-0.0019315602683782629,0.013921286938309407,214.0114338561136,213.9176567848829,0.01143385611359804,-0.08234321511710618,0.01143385611359804,0.08234321511710618,True,True
215.1,20.803965157830877,-98.csv,20.814031812879776,20.803964614868164,9,20.800044946991104,0.0039202108397731195,0.013986865888671929,215.07637812823467,215.0157616189425,-0.023621871765328706,-0.08423838105750292,0.023621871765328706,0.08423838105750292,True,True
215.7,20.709809871076573,-92.csv,20.71603626675076,20.709810256958008,9,20.700975958019896,0.008833913056676579,0.01506030873086317,215.64625952198,215.60840990883614,-0.05374047801998927,-0.09159009116385164,0.05374047801998927,0.09159009116385164,True,True
216.4,20.59777143732636,-85.csv,20.617874145507812,20.59777069091797,8,20.586610752446376,0.011160684879985894,0.03126339306143677,216.33133750964535,216.20785432821705,-0.06866249035465444,-0.19214567178295283,0.06866249035465444,0.19214567178295283,True,True
216.7,20.54081010847753,-82.csv,20.559462865193684,20.540809631347656,9,20.537992563011507,0.002817545466022864,0.021470302182176937,216.68257451576727,216.5673375453088,-0.01742548423271728,-0.13266245469120008,0.01742548423271728,0.13266245469120008,True,True
217.3,20.45192288879092,-76.csv,20.466226816177368,20.451923370361328,8,20.441458884862126,0.010464003928795762,0.024767931315242464,217.23468095075577,217.1455028636431,-0.0653190492442377,-0.1544971363569232,0.0653190492442377,0.1544971363569232,True,True
217.6,20.441238957660897,-73.csv,20.421924591064453,20.441238403320312,9,20.393540018799374,0.04769893886152232,0.028384572265078845,217.301373578682,217.4221217954199,-0.298626421318005,-0.1778782045800824,0.298626421318005,0.1778782045800824,False,True
217.8,20.37765440465204,-71.csv,20.396056413650513,20.377655029296875,8,20.361721853191998,0.015932551460043243,0.034334560458514574,217.6997724430418,217.58420995045012,-0.10022755695820251,-0.215790049549895,0.10022755695820251,0.215790049549895,True,True
219.0,20.19018168622477,-59.csv,20.202640109592014,20.190181732177734,9,20.17293007621548,0.01725161000928921,0.029710033376534994,218.88938979379574,218.8096319803164,-0.11061020620425666,-0.1903680196836035,0.11061020620425666,0.1903680196836035,True,True
219.7,20.07950417178557,-52.csv,20.079672707451714,20.079504013061523,9,20.064449940375038,0.01505423141053086,0.01522276707667558,219.6023945897867,219.60130272384575,-0.0976054102132764,-0.0986972761542404,0.0976054102132764,0.0986972761542404,True,True
220.5,19.969981903198565,-44.csv,19.983825206756592,19.969982147216797,8,19.9419284844194,0.028053418779165895,0.041896722337192216,220.3159372717887,220.22530458352492,-0.18406272821130187,-0.2746954164750832,0.18406272821130187,0.2746954164750832,True,True
221.5,19.787366890930688,-34.csv,19.803519354926216,19.78736686706543,9,19.79091802048021,-0.0035511295495211925,0.012601334446006973,221.52370424276108,221.41595487406718,0.023704242761084515,-0.08404512593281765,0.023704242761084515,0.08404512593281765,True,True
222.5,19.62999822082161,-24.csv,19.646387312147354,19.6299991607666,9,19.64223549126215,-0.012237270440540016,0.004151820885205382,222.58299707903564,222.47186512913612,0.08299707903563558,-0.028134870863880224,0.08299707903563558,0.028134870863880224,True,True
222.8,19.583470283833925,-21.csv,19.607559627956814,19.58346939086914,9,19.598076650721822,-0.014606366887896627,0.009482977234991807,222.89953622890894,222.73545898649945,0.09953622890893143,-0.06454101350055907,0.09953622890893143,0.06454101350055907,True,True
223.4,19.484686511280547,-15.csv,19.49850296974182,19.48468589782715,8,19.510367415019218,-0.025680903738670935,-0.011864445277396385,223.57672687166215,223.4815875240626,0.17672687166214018,0.0815875240625985,0.17672687166214018,0.0815875240625985,True,True
224.5,19.338650956868708,-4.csv,19.374318599700928,19.338651657104492,8,19.35164218520934,-0.012991228340631267,0.022676414491588304,224.59085271183952,224.34171471898492,0.09085271183951704,-0.15828528101508255,0.09085271183951704,0.15828528101508255,True,True
224.6,19.32663375263806,-3.csv,19.36479420132107,19.32663345336914,9,19.33734395821314,-0.010710205575080067,0.027450243107931982,224.67500533750217,224.4081503087328,0.07500533750217642,-0.1918496912672083,0.07500533750217642,0.1918496912672083,True,True
225.3,19.250496245707552,4.csv,19.311282687717014,19.25049591064453,9,19.23786049971,0.012635745997553016,0.07342218800701517,225.2106786906657,224.78266032798737,-0.08932130933430926,-0.5173396720126391,0.08932130933430926,0.5173396720126391,True,False
225.4,19.22651574635631,5.csv,19.260453330145943,19.22651481628418,9,19.223734295809994,0.0027814505463155115,0.03671903433594892,225.38029806372813,225.14037744452835,-0.019701936271872,-0.25962255547165114,0.019701936271872,0.25962255547165114,True,True
225.5,19.221453821790877,6.csv,19.252134323120117,19.221454620361328,8,19.209629376296363,0.01182444549451489,0.04250494682375461,225.41615772129177,225.19910803710343,-0.08384227870823224,-0.3008919628965714,0.08384227870823224,0.3008919628965714,True,True
226.4,19.079919506896186,15.csv,19.095516840616863,19.079919815063477,9,19.083635014229532,-0.0037155073333465793,0.011881826387330818,226.4267258218385,226.314605146102,0.02672582183848249,-0.08539485389800916,0.02672582183848249,0.08539485389800916,True,True
226.6,19.05170027186337,17.csv,19.06649335225423,19.051700592041016,9,19.05586638626083,-0.004166114397460063,0.010626965993399295,226.63005756262461,226.52338996321322,0.030057562624620004,-0.07661003678677503,0.030057562624620004,0.07661003678677503,True,True
226.8,19.02591092001717,19.csv,19.045908398098415,19.025911331176758,9,19.028180626396175,-0.0022697063790033667,0.017727771702240602,226.8164227142493,226.67186704574362,0.016422714249301862,-0.1281329542563867,0.016422714249301862,0.1281329542563867,True,True
226.9,19.01333565694272,20.csv,19.028603315353394,19.013336181640625,8,19.014368706168405,-0.0010330492256862556,0.014234609184988756,226.90748540112537,226.79694203124228,0.007485401125364888,-0.10305796875772444,0.007485401125364888,0.10305796875772444,True,True
227.2,18.984186165085664,23.csv,18.999948501586914,18.98418617248535,9,18.97305623160655,0.01112993347911484,0.026892269980365313,227.1190454554465,227.00456339107936,-0.08095454455349227,-0.1954366089206303,0.08095454455349227,0.1954366089206303,True,True
227.3,18.95411020323632,24.csv,18.97683334350586,18.954111099243164,9,18.959326349398328,-0.005216146162009494,0.017506994107531426,227.3380302002339,227.17251591267183,0.03803020023389081,-0.12748408732818461,0.03803020023389081,0.12748408732818461,True,True
227.6,18.914026059565707,27.csv,18.935555352105034,18.914026260375977,9,18.91825889305875,-0.00423283349304171,0.017296459046285406,227.6309971524162,227.47348549732413,0.030997152416205154,-0.12651450267586029,0.030997152416205154,0.12651450267586029,True,True
228.6,18.775168346001497,37.csv,18.789533615112305,18.77516746520996,8,18.78267745712257,-0.007509111121073886,0.006856157989734157,228.65581818465463,228.5490755055056,0.05581818465464039,-0.050924494494381634,0.05581818465464039,0.050924494494381634,True,True
228.9,18.74278788671531,40.csv,18.73487687110901,18.742788314819336,8,18.74239143274769,0.00039645396761756047,-0.007514561638682693,228.89704125005608,228.95610577050593,-0.0029587499439287512,0.05610577050592269,0.0029587499439287512,0.05610577050592269,True,True
229.4,18.6748527836724,45.csv,18.671796083450317,18.67485237121582,8,18.67564117645667,-0.0007883927842691207,-0.0038450930063511635,229.40592748796777,229.42891398432667,0.00592748796776732,0.028913984326663922,0.00592748796776732,0.028913984326663922,True,True
229.6,18.65080825143568,47.csv,18.656916618347168,18.650808334350586,8,18.649077659617447,0.001730591818233762,0.007838958729720957,229.5869523325328,229.5409186416508,-0.013047667467191104,-0.05908135834920358,0.013047667467191104,0.05908135834920358,True,True
